0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
292	0	0	0	0	0	0	0	0	0	0	0	0	
292	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
885	0	0	0	0	0	0	0	0	0	0	0	0	
1134	0	0	0	0	0	0	0	0	0	0	0	0	
1368	0	0	0	0	0	0	0	0	0	0	0	0	
1618	0	0	0	0	0	0	0	0	0	0	0	0	
1849	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2093	0	0	0	0	0	0	0	0	0	0	0	0	
2356	0	0	0	0	0	0	0	0	0	0	0	0	
2697	0	0	0	0	0	0	0	0	0	0	0	0	
2952	0	0	0	0	0	0	0	0	0	0	0	0	
2952	0	0	0	0	0	0	0	0	0	0	0	0	
2952	0	0	0	0	0	0	0	0	0	0	0	0	
2952	0	0	0	0	0	0	0	0	0	0	0	0	
3274	0	0	0	0	0	0	0	0	0	0	0	0	
3825	0	0	0	0	0	0	0	0	0	0	0	0	
4295	0	0	0	0	0	0	0	0	0	0	0	0	
4295	0	0	0	0	0	0	0	0	0	0	0	0	
4295	0	0	0	0	0	0	0	0	0	0	0	0	
4295	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
4647	0	0	0	0	0	0	0	0	0	0	0	0	
5417	0	0	0	0	0	0	0	0	0	0	0	0	
5417	0	0	0	0	0	0	0	0	0	0	0	0	
5836	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
6294	0	0	0	0	0	0	0	0	0	0	0	0	
7272	0	0	0	0	0	0	0	0	0	0	0	0	
7272	0	0	0	0	0	0	0	0	0	0	0	0	
7272	0	0	0	0	0	0	0	0	0	0	0	0	
7272	0	0	0	0	0	0	0	0	0	0	0	0	
7848	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10076	0	0	0	0	0	0	0	0	0	0	0	0	
10769	0	0	0	0	0	0	0	0	0	0	0	0	
10769	0	0	0	0	0	0	0	0	0	0	0	0	
10769	0	0	0	0	0	0	0	0	0	0	0	0	
10769	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
11530	0	0	0	0	0	0	0	0	0	0	0	0	
12413	0	0	0	0	0	0	0	0	0	0	0	0	
13374	0	0	0	0	0	0	0	0	0	0	0	0	
13374	0	0	0	0	0	0	0	0	0	0	0	0	
13374	0	0	0	0	0	0	0	0	0	0	0	0	
13374	0	0	0	0	0	0	0	0	0	0	0	0	
13374	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
15464	0	0	0	0	0	0	0	0	0	0	0	0	
