0.0	4.0	4.0	4.0	4.0	4.0	4.123105625617661	4.123105625617661	4.0	4.0	4.0	4.0	4.0	
0.0	8.123105625617661	8.0	8.0	8.123105625617661	8.0	8.246211251235321	8.246211251235321	8.0	8.0	8.0	8.0	8.123105625617661	
0.0	12.123105625617661	12.0	12.0	12.123105625617661	12.0	12.246211251235321	12.246211251235321	12.0	12.0	12.0	12.0	12.123105625617661	
0.0	16.12310562561766	16.0	16.0	16.365746312736945	16.0	16.246211251235323	16.246211251235323	16.0	16.242640687119284	16.242640687119284	16.0	16.365746312736945	
0.0	16.12310562561766	16.0	16.0	20.608386999856233	16.0	20.246211251235323	20.488851938354607	20.162277660168378	20.48528137423857	20.485281374238568	16.0	19.528023972905324	
0.0	16.12310562561766	20.0	20.0	24.608386999856233	16.0	24.246211251235323	24.488851938354607	21.576491222541474	24.727922061357855	24.727922061357855	16.0	19.528023972905324	
0.0	20.12310562561766	24.0	24.242640687119284	28.608386999856233	20.242640687119284	28.246211251235323	28.73149262547389	21.576491222541474	27.14213562373095	28.97056274847714	16.0	19.528023972905324	
0.0	24.12310562561766	28.0	28.48528137423857	32.85102768697552	24.485281374238568	32.660424813608415	32.55991975022008	21.576491222541474	27.14213562373095	33.21320343559643	16.0	23.528023972905324	
0.0	28.12310562561766	32.0	32.72792206135786	36.85102768697552	28.72792206135785	32.660424813608415	36.802560437339366	25.576491222541474	27.14213562373095	37.45584412271571	20.0	27.528023972905324	
0.0	32.12310562561766	36.0	37.14213562373095	41.093668374094804	32.970562748477136	36.660424813608415	41.04520112445865	29.819131909660758	27.14213562373095	41.698484809834994	24.0	31.528023972905324	
0.0	36.12310562561766	40.0	41.14213562373095	45.33630906121409	37.21320343559642	40.660424813608415	44.87362824920484	34.061772596780045	31.14213562373095	45.94112549695428	28.0	35.52802397290532	
0.0	40.12310562561766	44.0	45.55634918610404	49.57894974833337	41.4558441227157	44.660424813608415	48.87362824920484	38.30441328389933	35.14213562373095	49.76955262170047	32.0	39.52802397290532	
0.0	43.537319187990754	48.0	49.79898987322333	53.821590435452656	45.69848480983499	48.660424813608415	53.116268936324126	42.54705397101861	39.14213562373095	53.76955262170047	36.0	43.52802397290532	
0.0	47.77995987511004	52.0	54.21320343559642	58.06423112257194	49.94112549695427	52.660424813608415	56.94469606107032	46.7896946581379	43.14213562373095	57.76955262170047	40.0	47.52802397290532	
0.0	52.02260056222932	56.0	57.62741699796951	62.30687180969122	54.183766184073555	56.660424813608415	60.94469606107032	51.03233534525718	47.14213562373095	61.59797974644666	44.0	51.52802397290532	
0.0	56.265241249348605	60.242640687119284	61.870057685088796	66.13529893443742	58.42640687119284	60.660424813608415	65.18733674818961	55.274976032376465	51.14213562373095	65.84062043356595	48.0	55.52802397290532	
0.0	60.50788193646789	64.07106781186548	66.28427124746189	70.13529893443742	62.66904755831212	64.66042481360842	69.01576387293579	59.103403157122656	55.14213562373095	69.84062043356595	52.0	59.52802397290532	
0.0	64.33630906121408	68.07106781186548	69.69848480983498	72.3713669119372	66.9116882454314	68.07463837598151	70.01576387293579	63.103403157122656	59.14213562373095	73.84062043356595	56.0	63.52802397290532	
0.0	68.33630906121408	72.07106781186548	73.94112549695427	72.3713669119372	71.3259018078045	72.3172790631008	70.01576387293579	67.10340315712266	63.14213562373095	77.25483399593904	60.41421356237309	67.52802397290532	
0.0	72.57894974833337	76.23334547203386	78.35533905932736	72.3713669119372	75.3259018078045	76.55991975022008	70.01576387293579	71.10340315712266	67.14213562373095	77.25483399593904	64.65685424949238	70.94223753527841	
0.0	76.57894974833337	76.23334547203386	81.35533905932736	76.61400759905649	79.74011537017759	80.80256043733937	71.01576387293579	75.10340315712266	71.14213562373095	81.49747468305833	68.89949493661167	75.1848782223977	
0.0	80.57894974833337	76.23334547203386	85.59797974644665	81.08614355405606	83.98275605729688	84.80256043733937	75.25840456005508	79.10340315712266	74.37820360123074	85.74011537017762	72.72792206135786	79.1848782223977	
0.0	84.57894974833337	76.23334547203386	89.59797974644665	81.08614355405606	88.22539674441617	89.04520112445866	79.08683168480127	83.10340315712266	78.62084428835003	89.5685424949238	76.72792206135786	83.42751890951699	
0.0	88.57894974833337	76.23334547203386	93.59797974644665	81.08614355405606	92.46803743153545	93.28784181157793	83.08683168480127	87.10340315712266	82.8634849754693	93.5685424949238	80.97056274847715	87.67015959663627	
0.0	92.57894974833337	76.23334547203386	97.59797974644665	81.08614355405606	96.71067811865474	97.53048249869722	87.32947237192056	91.10340315712266	87.1061256625886	97.8111831820431	84.79898987322333	91.91280028375556	
0.0	96.57894974833337	76.23334547203386	102.01219330881975	81.08614355405606	100.95331880577402	101.94469606107032	91.57211305903984	95.10340315712266	91.34876634970787	101.63961030678928	88.79898987322333	96.15544097087484	
0.0	100.57894974833337	76.23334547203386	106.25483399593904	81.08614355405606	105.19595949289331	106.1807640385701	95.57211305903984	99.34604384424195	95.34876634970787	105.63961030678928	92.79898987322333	100.39808165799413	
0.0	102.57894974833337	76.23334547203386	110.25483399593904	85.08614355405606	109.19595949289331	107.5949776009432	99.57211305903984	103.58868453136124	99.17719347445406	109.63961030678928	96.79898987322333	104.64072234511342	
0.0	106.57894974833337	76.23334547203386	114.25483399593904	89.08614355405606	113.4386001800126	111.5949776009432	103.57211305903984	107.83132521848053	103.41983416157335	113.63961030678928	100.21320343559643	108.88336303223271	
0.0	110.57894974833337	76.23334547203386	118.25483399593904	93.08614355405606	117.68124086713188	115.5949776009432	107.40054018378602	112.0739659055998	107.41983416157335	117.63961030678928	104.45584412271572	113.12600371935198	
0.0	114.57894974833337	76.23334547203386	122.25483399593904	96.50035711642916	121.92388155425117	119.5949776009432	111.64318087090531	116.3166065927191	111.41983416157335	121.05382386916237	108.1061256625886	117.36864440647128	
0.0	118.99316331070646	76.23334547203386	126.25483399593904	100.74299780354845	126.16652224137044	124.00919116331629	115.8858215580246	120.55924727983837	115.41983416157335	125.29646455628166	109.1061256625886	121.61128509359055	
0.0	123.23580399782576	76.23334547203386	130.25483399593904	104.98563849066774	130.40916292848974	128.25183185043556	119.71424868277079	124.55924727983837	119.83404772394644	129.29646455628165	113.1061256625886	125.85392578070984	
0.0	127.65001756019885	76.23334547203386	134.25483399593904	108.81406561541392	134.65180361560903	132.66604541280867	123.71424868277079	128.38767440458457	124.07668841106573	133.29646455628165	117.1061256625886	129.68235290545604	
0.0	129.65001756019885	76.23334547203386	138.25483399593904	112.81406561541392	138.89444430272832	136.08025897518178	127.95688936989008	132.63031509170386	128.31932909818502	136.71067811865476	120.52033922496169	133.68235290545604	
0.0	129.65001756019885	76.23334547203386	142.25483399593904	117.05670630253321	143.1370849898476	140.32289966230107	131.78531649463628	136.87295577882315	132.5619697853043	140.95331880577405	124.76297991208098	137.68235290545604	
0.0	129.65001756019885	76.23334547203386	146.25483399593904	120.8851334272794	147.3797256769669	144.73711322467418	135.78531649463628	141.11559646594245	136.5619697853043	145.36753236814715	129.17719347445407	141.68235290545604	
0.0	129.65001756019885	76.23334547203386	150.49747468305833	124.8851334272794	149.3797256769669	148.15132678704728	140.02795718175557	145.35823715306174	140.3903969100505	148.78174593052026	133.17719347445407	145.68235290545604	
0.0	129.65001756019885	76.23334547203386	154.3259018078045	129.12777411439868	149.3797256769669	152.39396747416657	144.27059786887486	149.60087784018103	141.3903969100505	153.02438661763955	137.59140703682718	150.09656646782915	
0.0	129.65001756019885	76.23334547203386	158.3259018078045	133.37041480151797	149.3797256769669	156.80818103653968	145.27059786887486	153.84351852730032	141.3903969100505	156.67466815751246	141.83404772394647	154.33920715494844	
0.0	129.65001756019885	76.23334547203386	162.3259018078045	137.37041480151797	153.3797256769669	161.05082172365897	149.27059786887486	158.0861592144196	145.3903969100505	160.91730884463175	145.83404772394647	158.33920715494844	
