2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	
2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	
2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	
2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	
2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	
2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	
2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	
2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	
2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	
2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	
3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	
3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	
3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	
3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	
3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	
3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	
3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	3.8139965435390932	
3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	3.8853338202385554	
3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	3.968985269701615	
4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	4.040322546401077	
4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	4.214419471679526	
4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	4.295523161260462	
4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	4.357518651725471	
4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	4.371955957724171	
4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	4.372380584371192	
4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	4.372805211018212	
4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	4.3893656502520155	
4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	4.421212648778561	
4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	4.479386499420385	
4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	4.6585789444630805	
4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	4.805924390979231	
4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	4.977898183022577	
5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	5.120997363068522	
5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	5.264945796408508	
5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	5.454329280979699	
5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	5.572375488851427	
