0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
285	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
613	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
978	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1337	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
