0.0	4.0	4.123105625617661	4.0	4.0	4.0	4.0	4.0	4.123105625617661	4.0	4.0	4.0	4.0	
0.0	8.0	8.246211251235321	8.0	8.123105625617661	8.0	8.0	8.242640687119284	8.246211251235321	8.0	8.242640687119284	8.0	8.0	
0.0	12.0	12.246211251235321	12.0	12.123105625617661	12.0	12.0	12.242640687119284	12.246211251235321	12.0	12.242640687119284	12.0	12.0	
0.0	16.0	16.246211251235323	16.0	16.12310562561766	16.0	16.242640687119284	15.071067811865474	16.246211251235323	16.0	16.242640687119284	16.0	16.242640687119284	
0.0	16.0	16.246211251235323	16.0	16.12310562561766	16.0	20.48528137423857	15.071067811865474	20.488851938354607	20.0	16.242640687119284	16.0	20.485281374238568	
0.0	16.0	20.246211251235323	16.0	16.12310562561766	20.0	24.727922061357855	15.071067811865474	24.731492625473894	24.0	16.242640687119284	16.0	24.485281374238568	
0.0	16.0	24.246211251235323	16.0	20.12310562561766	24.0	28.970562748477143	15.071067811865474	28.974133312593178	28.0	16.242640687119284	20.0	28.485281374238568	
0.0	16.0	28.074638375981515	16.0	24.12310562561766	28.0	33.21320343559643	15.071067811865474	33.216773999712466	32.0	16.242640687119284	23.82842712474619	32.48528137423857	
0.0	16.0	32.3172790631008	16.0	28.12310562561766	32.41421356237309	37.21320343559643	15.071067811865474	37.45941468683175	36.0	16.242640687119284	28.071067811865476	36.48528137423857	
0.0	16.0	36.3172790631008	16.0	32.12310562561766	36.656854249492376	41.04163056034262	15.071067811865474	41.70205537395103	40.0	16.242640687119284	32.31370849898476	40.89949493661166	
0.0	16.0	40.14570618784699	16.0	36.12310562561766	40.89949493661166	41.04163056034262	15.071067811865474	45.94469606107032	44.0	16.242640687119284	36.14213562373095	45.142135623730944	
0.0	16.0	44.388346874966274	16.0	40.365746312736945	45.142135623730944	41.04163056034262	15.071067811865474	49.94469606107032	48.0	16.242640687119284	40.14213562373095	49.38477631085023	
0.0	16.0	48.388346874966274	16.0	44.19417343748314	49.142135623730944	41.04163056034262	15.071067811865474	53.94469606107032	52.0	16.242640687119284	44.14213562373095	53.62741699796951	
0.0	16.0	52.388346874966274	16.0	48.19417343748314	53.142135623730944	41.04163056034262	15.071067811865474	57.35890962344341	56.0	16.242640687119284	48.14213562373095	57.870057685088796	
0.0	16.0	56.388346874966274	16.0	52.43681412460242	57.142135623730944	41.04163056034262	15.071067811865474	61.60155031056269	60.0	16.242640687119284	52.14213562373095	62.11269837220808	
0.0	16.0	60.802560437339366	16.0	56.26524124934861	61.142135623730944	41.04163056034262	15.071067811865474	65.84419099768198	64.0	16.242640687119284	56.14213562373095	63.11269837220808	
0.0	16.0	65.04520112445866	16.0	60.507881936467896	65.38477631085023	45.2842712474619	15.071067811865474	70.08683168480127	68.24264068711929	16.242640687119284	60.14213562373095	64.52691193458118	
0.0	16.0	68.87362824920484	16.0	64.33630906121408	69.21320343559641	49.526911934581186	15.071067811865474	71.08683168480127	72.48528137423857	16.242640687119284	64.14213562373095	64.52691193458118	
0.0	20.0	72.87362824920484	16.0	68.57894974833337	73.21320343559641	53.526911934581186	15.071067811865474	71.08683168480127	75.31370849898475	16.242640687119284	68.14213562373095	68.52691193458118	
0.0	24.0	76.87362824920484	16.0	72.82159043545265	77.4558441227157	57.526911934581186	15.071067811865474	71.08683168480127	75.31370849898475	16.242640687119284	72.14213562373095	72.52691193458118	
0.0	26.0	80.70205537395103	16.0	77.06423112257194	81.4558441227157	61.526911934581186	15.071067811865474	75.08683168480127	79.55634918610404	16.242640687119284	76.14213562373095	76.52691193458118	
0.0	26.0	84.94469606107032	16.0	81.30687180969122	85.4558441227157	65.5269119345812	15.071067811865474	79.08683168480127	83.38477631085023	16.242640687119284	80.14213562373095	80.52691193458118	
0.0	26.0	88.94469606107032	16.0	85.54951249681051	89.4558441227157	69.5269119345812	15.071067811865474	83.08683168480127	86.54705397101861	16.242640687119284	84.14213562373095	84.52691193458118	
0.0	26.0	92.94469606107032	16.0	87.7855804743103	93.4558441227157	73.5269119345812	15.071067811865474	87.50104524717436	86.54705397101861	16.242640687119284	88.14213562373095	88.52691193458118	
0.0	26.0	96.94469606107032	16.0	87.7855804743103	97.4558441227157	77.35533905932738	15.071067811865474	91.74368593429365	86.54705397101861	16.242640687119284	92.14213562373095	92.52691193458118	
0.0	26.0	101.35890962344341	16.0	87.7855804743103	101.4558441227157	81.59797974644667	15.071067811865474	96.15789949666674	86.54705397101861	16.242640687119284	96.14213562373095	95.94112549695427	
0.0	26.0	105.6015503105627	16.0	87.7855804743103	105.4558441227157	85.84062043356596	15.071067811865474	99.57211305903984	86.54705397101861	16.242640687119284	100.14213562373095	100.18376618407356	
0.0	26.0	110.01576387293579	16.0	87.7855804743103	109.4558441227157	90.08326112068524	15.071067811865474	103.81475374615913	86.54705397101861	16.242640687119284	104.14213562373095	104.59797974644665	
0.0	30.0	114.25840456005508	16.0	91.7855804743103	113.4558441227157	94.32590180780453	15.071067811865474	107.81475374615913	86.54705397101861	20.485281374238568	108.14213562373095	108.84062043356595	
