0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
288	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
598	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
960	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
1383	0	0	0	0	0	0	0	0	0	0	0	0	
