0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
352	0	0	0	0	0	0	0	0	0	0	0	0	
352	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
822	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1249	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
1847	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
2562	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
3727	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
4591	0	0	0	0	0	0	0	0	0	0	0	0	
