0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
380	0	0	0	0	0	0	0	0	0	0	0	0	
380	0	0	0	0	0	0	0	0	0	0	0	0	
380	0	0	0	0	0	0	0	0	0	0	0	0	
380	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
659	0	0	0	0	0	0	0	0	0	0	0	0	
905	0	0	0	0	0	0	0	0	0	0	0	0	
905	0	0	0	0	0	0	0	0	0	0	0	0	
905	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1268	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
1654	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2072	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
2507	0	0	0	0	0	0	0	0	0	0	0	0	
3059	0	0	0	0	0	0	0	0	0	0	0	0	
3059	0	0	0	0	0	0	0	0	0	0	0	0	
3059	0	0	0	0	0	0	0	0	0	0	0	0	
3059	0	0	0	0	0	0	0	0	0	0	0	0	
3059	0	0	0	0	0	0	0	0	0	0	0	0	
