0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.123105625617661	4.0	4.123105625617661	
0.0	8.123105625617661	8.123105625617661	8.242640687119284	8.0	8.0	8.0	8.0	8.0	8.242640687119284	8.246211251235321	8.0	8.246211251235321	
0.0	12.123105625617661	12.123105625617661	12.242640687119284	12.0	12.0	12.0	12.0	12.0	12.485281374238568	12.246211251235321	12.0	12.246211251235321	
0.0	16.12310562561766	16.12310562561766	16.242640687119284	16.0	16.0	16.0	16.0	16.0	16.72792206135785	16.488851938354607	16.0	16.246211251235323	
0.0	16.12310562561766	20.12310562561766	16.242640687119284	20.0	16.0	16.0	16.0	16.0	20.556349186104043	20.3172790631008	16.0	16.246211251235323	
0.0	16.12310562561766	23.537319187990757	16.242640687119284	24.0	16.0	16.0	16.0	16.0	22.792417163603833	24.3172790631008	16.0	16.246211251235323	
0.0	16.12310562561766	27.77995987511004	20.485281374238568	28.0	16.0	16.0	20.242640687119284	16.0	22.792417163603833	28.3172790631008	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	24.727922061357855	31.82842712474619	16.0	16.0	24.071067811865476	16.0	22.792417163603833	32.3172790631008	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	28.97056274847714	36.071067811865476	16.0	16.0	28.071067811865476	16.0	22.792417163603833	35.73149262547389	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	33.21320343559643	40.071067811865476	16.0	16.0	32.31370849898476	16.0	22.792417163603833	39.974133312593175	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	37.45584412271571	44.071067811865476	16.0	16.0	36.14213562373095	16.0	22.792417163603833	44.21677399971246	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	41.698484809834994	47.48528137423857	16.0	16.0	40.14213562373095	16.0	22.792417163603833	48.45941468683174	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	45.94112549695428	51.72792206135785	16.0	16.0	44.14213562373095	16.0	22.792417163603833	52.45941468683174	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	50.18376618407356	56.142135623730944	16.0	16.0	48.14213562373095	16.0	22.792417163603833	56.287841811577934	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	54.597979746446654	59.556349186104036	16.0	16.0	51.55634918610404	16.0	22.792417163603833	60.53048249869722	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	58.01219330881975	63.79898987322332	16.0	16.0	55.79898987322333	16.0	22.792417163603833	62.53048249869722	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	62.25483399593903	67.79898987322332	16.0	16.0	60.04163056034261	16.0	22.792417163603833	66.53048249869721	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	66.66904755831212	71.79898987322332	16.0	16.0	64.2842712474619	16.0	22.792417163603833	70.53048249869721	16.0	16.246211251235323	
0.0	16.12310562561766	31.430241414982927	70.08326112068521	75.79898987322332	16.0	16.0	66.52033922496169	16.0	22.792417163603833	74.53048249869721	16.0	16.246211251235323	
0.0	20.12310562561766	35.43024141498293	74.08326112068521	80.04163056034261	16.0	16.0	70.52033922496169	20.242640687119284	22.792417163603833	78.7731231858165	16.0	16.246211251235323	
0.0	24.12310562561766	39.43024141498293	78.08326112068521	84.28427124746189	16.0	16.0	74.52033922496169	24.48528137423857	22.792417163603833	82.60155031056269	16.0	16.246211251235323	
0.0	28.12310562561766	43.43024141498293	82.08326112068521	88.52691193458118	16.0	16.0	78.52033922496169	28.727922061357855	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	32.12310562561766	47.43024141498293	86.08326112068521	92.94112549695427	16.0	16.0	82.52033922496169	32.97056274847714	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	36.12310562561766	51.43024141498293	90.08326112068521	96.35533905932736	16.0	16.0	86.52033922496169	37.21320343559643	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	40.12310562561766	55.672882102102214	94.08326112068521	100.59797974644665	16.0	16.0	90.52033922496169	41.45584412271571	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	44.12310562561766	59.9155227892215	98.08326112068521	104.01219330881975	16.0	16.0	94.52033922496169	45.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	47.537319187990754	64.15816347634079	102.08326112068521	104.01219330881975	16.0	16.0	98.52033922496169	49.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	51.77995987511004	68.40080416346007	106.08326112068521	104.01219330881975	16.0	16.0	102.52033922496169	53.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	56.19417343748313	72.64344485057936	110.08326112068521	104.01219330881975	16.0	16.0	106.52033922496169	57.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	59.60838699985622	76.64344485057936	112.08326112068521	104.01219330881975	16.0	16.0	110.52033922496169	61.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	63.851027686975506	80.64344485057936	112.08326112068521	104.01219330881975	16.0	16.0	114.52033922496169	65.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	68.2652412493486	84.64344485057936	112.08326112068521	104.01219330881975	16.0	16.0	118.52033922496169	69.2842712474619	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	72.2652412493486	88.64344485057936	112.08326112068521	104.01219330881975	16.0	16.0	122.52033922496169	73.5269119345812	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	76.2652412493486	92.64344485057936	112.08326112068521	104.01219330881975	16.0	16.0	126.52033922496169	77.76955262170047	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	80.2652412493486	95.47187197532554	112.08326112068521	104.01219330881975	16.0	16.0	129.68261688513007	82.01219330881976	22.792417163603833	84.83761828806247	16.0	16.246211251235323	
0.0	84.2652412493486	95.47187197532554	116.3259018078045	108.01219330881975	16.0	16.0	133.68261688513007	86.01219330881976	22.792417163603833	89.08025897518176	16.0	16.246211251235323	
0.0	88.2652412493486	95.47187197532554	120.56854249492378	112.01219330881975	16.0	16.0	137.68261688513007	90.01219330881976	22.792417163603833	93.32289966230104	16.0	16.246211251235323	
0.0	92.2652412493486	95.47187197532554	124.81118318204307	115.42640687119284	16.0	16.0	141.68261688513007	94.01219330881976	22.792417163603833	94.32289966230104	16.0	16.246211251235323	
0.0	96.2652412493486	95.47187197532554	129.22539674441617	119.66904755831213	16.0	16.0	145.68261688513007	98.01219330881976	22.792417163603833	94.32289966230104	16.0	16.246211251235323	
0.0	100.2652412493486	95.47187197532554	132.63961030678928	124.08326112068522	16.0	16.0	149.68261688513007	102.01219330881976	22.792417163603833	94.32289966230104	16.0	16.246211251235323	
0.0	104.2652412493486	95.47187197532554	136.88225099390857	128.08326112068522	16.0	16.0	153.68261688513007	106.01219330881976	22.792417163603833	94.32289966230104	16.0	16.246211251235323	
0.0	108.2652412493486	95.47187197532554	141.29646455628168	132.49747468305833	16.0	16.0	157.51104400987626	110.01219330881976	22.792417163603833	94.32289966230104	16.0	16.246211251235323	
