0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
335	0	0	0	0	0	0	0	0	0	0	0	0	
335	0	0	0	0	0	0	0	0	0	0	0	0	
639	0	0	0	0	0	0	0	0	0	0	0	0	
897	0	0	0	0	0	0	0	0	0	0	0	0	
1116	0	0	0	0	0	0	0	0	0	0	0	0	
1345	0	0	0	0	0	0	0	0	0	0	0	0	
1345	0	0	0	0	0	0	0	0	0	0	0	0	
1583	0	0	0	0	0	0	0	0	0	0	0	0	
1824	0	0	0	0	0	0	0	0	0	0	0	0	
2049	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2283	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2576	0	0	0	0	0	0	0	0	0	0	0	0	
2830	0	0	0	0	0	0	0	0	0	0	0	0	
2830	0	0	0	0	0	0	0	0	0	0	0	0	
2830	0	0	0	0	0	0	0	0	0	0	0	0	
3175	0	0	0	0	0	0	0	0	0	0	0	0	
3485	0	0	0	0	0	0	0	0	0	0	0	0	
3485	0	0	0	0	0	0	0	0	0	0	0	0	
3876	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4278	0	0	0	0	0	0	0	0	0	0	0	0	
4726	0	0	0	0	0	0	0	0	0	0	0	0	
4726	0	0	0	0	0	0	0	0	0	0	0	0	
4726	0	0	0	0	0	0	0	0	0	0	0	0	
4726	0	0	0	0	0	0	0	0	0	0	0	0	
4726	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5380	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
5777	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
6600	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
7779	0	0	0	0	0	0	0	0	0	0	0	0	
