0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.123105625617661	4.0	4.123105625617661	
0.0	8.123105625617661	8.123105625617661	8.242640687119284	8.0	8.0	8.0	8.0	8.0	8.242640687119284	8.246211251235321	8.0	8.246211251235321	
0.0	12.123105625617661	12.123105625617661	12.242640687119284	12.0	12.0	12.0	12.0	12.0	12.485281374238568	12.246211251235321	12.0	12.246211251235321	
0.0	16.12310562561766	16.12310562561766	16.242640687119284	16.0	16.0	16.0	16.0	16.0	16.72792206135785	16.488851938354607	16.0	16.246211251235323	
0.0	16.12310562561766	20.12310562561766	16.242640687119284	20.0	16.0	16.0	16.0	16.0	20.556349186104043	20.3172790631008	16.0	20.246211251235323	
0.0	16.12310562561766	23.537319187990757	20.242640687119284	24.0	16.0	16.0	20.242640687119284	16.0	22.792417163603833	24.559919750220082	16.0	24.246211251235323	
0.0	20.12310562561766	27.77995987511004	24.485281374238568	28.0	16.0	16.0	24.485281374238568	16.0	22.792417163603833	28.802560437339366	16.0	28.246211251235323	
0.0	24.12310562561766	31.430241414982927	28.72792206135785	32.0	16.0	16.0	28.72792206135785	20.242640687119284	22.792417163603833	32.802560437339366	16.0	30.482279228735113	
0.0	28.12310562561766	31.430241414982927	32.970562748477136	36.0	16.0	16.0	32.970562748477136	24.48528137423857	22.792417163603833	36.802560437339366	16.0	30.482279228735113	
0.0	32.12310562561766	31.430241414982927	37.21320343559642	40.242640687119284	16.0	20.0	37.21320343559642	28.727922061357855	22.792417163603833	41.04520112445865	16.0	30.482279228735113	
0.0	36.12310562561766	35.43024141498293	41.4558441227157	44.48528137423857	20.0	24.0	41.4558441227157	32.72792206135786	22.792417163603833	45.287841811577934	16.0	34.48227922873511	
0.0	40.12310562561766	39.43024141498293	45.69848480983499	48.72792206135785	24.0	28.0	45.69848480983499	36.97056274847714	26.792417163603833	49.287841811577934	16.0	38.48227922873511	
0.0	44.365746312736945	43.43024141498293	49.94112549695427	52.970562748477136	28.0	32.242640687119284	49.69848480983499	40.97056274847714	30.792417163603833	53.287841811577934	20.242640687119284	42.48227922873511	
0.0	48.60838699985623	47.43024141498293	54.183766184073555	56.79898987322333	32.0	36.48528137423857	53.52691193458118	44.97056274847714	34.20663072597692	57.287841811577934	24.48528137423857	46.48227922873511	
0.0	52.85102768697551	47.43024141498293	58.42640687119284	60.79898987322333	36.0	40.72792206135785	57.76955262170046	48.97056274847714	38.449271413096206	61.287841811577934	28.727922061357855	50.48227922873511	
0.0	57.265241249348605	47.43024141498293	62.66904755831212	64.79898987322332	40.0	44.970562748477136	62.01219330881975	52.97056274847714	42.8634849754693	65.70205537395103	32.97056274847714	54.48227922873511	
0.0	60.6794548117217	47.43024141498293	66.9116882454314	68.6274169979695	44.0	49.21320343559642	65.84062043356593	56.97056274847714	46.27769853784239	69.94469606107032	37.21320343559643	58.48227922873511	
0.0	64.92209549884099	47.43024141498293	70.9116882454314	72.8700576850888	48.0	53.4558441227157	69.84062043356593	60.97056274847714	50.520339224961674	74.35890962344341	41.45584412271571	62.48227922873511	
0.0	69.33630906121408	47.43024141498293	74.14775622293119	76.8700576850888	52.0	57.69848480983499	74.08326112068522	64.97056274847714	54.934552787334766	77.35890962344341	45.698484809834994	66.48227922873511	
0.0	73.57894974833337	47.43024141498293	78.14775622293119	81.11269837220809	56.242640687119284	61.94112549695427	74.08326112068522	68.97056274847714	58.934552787334766	81.35890962344341	49.94112549695428	70.7249199158544	
0.0	77.40737687307956	47.43024141498293	82.14775622293119	85.35533905932736	60.48528137423857	66.18376618407355	74.08326112068522	72.97056274847714	62.934552787334766	85.35890962344341	53.76955262170047	74.96756060297368	
0.0	81.40737687307956	47.43024141498293	86.14775622293119	89.59797974644665	64.72792206135786	70.42640687119284	74.08326112068522	76.38477631085023	66.93455278733477	89.35890962344341	57.76955262170047	79.21020129009297	
0.0	85.65001756019885	47.43024141498293	90.56196978530429	94.01219330881975	68.97056274847714	74.66904755831212	74.08326112068522	80.62741699796952	70.93455278733477	93.35890962344341	62.012193308819754	83.45284197721224	
0.0	89.47844468494503	47.43024141498293	94.80461047242358	98.01219330881975	73.21320343559643	78.9116882454314	74.08326112068522	84.8700576850888	74.93455278733477	97.35890962344341	65.84062043356595	87.69548266433154	
0.0	93.47844468494503	47.43024141498293	98.21882403479667	102.42640687119284	77.45584412271572	83.1543289325507	74.08326112068522	89.11269837220809	78.93455278733477	101.35890962344341	69.84062043356595	91.93812335145083	
0.0	97.72108537206432	47.43024141498293	102.21882403479667	106.66904755831213	81.45584412271572	87.1543289325507	74.08326112068522	93.35533905932738	83.17719347445406	105.35890962344341	73.84062043356595	95.93812335145083	
0.0	101.54951249681051	47.43024141498293	106.21882403479667	110.31932909818501	85.45584412271572	91.1543289325507	74.08326112068522	97.59797974644665	87.00562059920024	109.35890962344341	77.84062043356595	99.76655047619701	
0.0	104.71179015697889	47.43024141498293	110.21882403479667	111.7335426605581	88.87005768508881	94.56854249492379	74.08326112068522	100.76025740661504	91.00562059920024	113.35890962344341	81.84062043356595	104.0091911633163	
0.0	108.71179015697889	47.43024141498293	114.21882403479667	115.7335426605581	93.1126983722081	98.81118318204308	78.08326112068522	104.36580868207903	95.00562059920024	117.35890962344341	86.08326112068524	108.2518318504356	
0.0	112.71179015697889	51.43024141498293	118.21882403479667	119.97618334767739	97.35533905932738	102.81118318204308	82.08326112068522	104.36580868207903	99.00562059920024	121.35890962344341	90.32590180780451	112.2518318504356	
0.0	116.71179015697889	55.43024141498293	122.21882403479667	123.80461047242358	101.59797974644667	106.04725115954287	86.08326112068522	104.36580868207903	103.00562059920024	125.35890962344341	94.5685424949238	116.2518318504356	
0.0	120.71179015697889	59.43024141498293	126.21882403479667	127.80461047242358	106.07011570144624	106.04725115954287	90.08326112068522	108.36580868207903	107.24826128631953	129.35890962344342	98.9827560572969	120.2518318504356	
0.0	124.71179015697889	63.43024141498293	130.21882403479668	131.80461047242358	110.07011570144624	110.04725115954287	94.08326112068522	112.36580868207903	111.24826128631953	133.35890962344342	102.9827560572969	124.2518318504356	
0.0	128.7117901569789	66.84445497735602	134.21882403479668	135.80461047242358	114.07011570144624	114.04725115954287	98.08326112068522	116.36580868207903	115.24826128631953	137.35890962344342	106.9827560572969	128.2518318504356	
0.0	132.126003719352	71.08709566447531	138.21882403479668	139.80461047242358	118.07011570144624	118.04725115954287	102.08326112068522	120.36580868207903	119.24826128631953	141.60155031056271	110.9827560572969	132.2518318504356	
0.0	136.3686444064713	75.32973635159459	142.21882403479668	143.80461047242358	122.07011570144624	122.04725115954287	106.08326112068522	124.36580868207903	123.24826128631953	145.4299774353089	115.39696961966999	136.2518318504356	
0.0	140.7828579688444	79.57237703871388	146.45489201229648	145.21882403479668	126.07011570144624	126.04725115954287	110.08326112068522	128.36580868207903	127.24826128631953	149.4299774353089	119.63961030678928	140.2518318504356	
0.0	144.19707153121752	83.81501772583317	147.8691055746696	145.21882403479668	130.07011570144624	130.04725115954287	114.08326112068522	132.36580868207903	131.24826128631952	153.90211339030847	123.28989184666216	144.49447253755488	
