0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
359	0	0	0	0	0	0	0	0	0	0	0	0	
359	0	0	0	0	0	0	0	0	0	0	0	0	
782	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1213	0	0	0	0	0	0	0	0	0	0	0	0	
1629	0	0	0	0	0	0	0	0	0	0	0	0	
1629	0	0	0	0	0	0	0	0	0	0	0	0	
1629	0	0	0	0	0	0	0	0	0	0	0	0	
1629	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
2511	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
4141	0	0	0	0	0	0	0	0	0	0	0	0	
5243	0	0	0	0	0	0	0	0	0	0	0	0	
5243	0	0	0	0	0	0	0	0	0	0	0	0	
5243	0	0	0	0	0	0	0	0	0	0	0	0	
5243	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
7110	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
8746	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
9991	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
11606	0	0	0	0	0	0	0	0	0	0	0	0	
