2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	
2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	
4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	
5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	
5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	5.537556103795738	
5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	5.951567084640829	
6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	6.23819007137974	
6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	6.528210071294814	
6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	6.793601725682693	
7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	7.0471038339539955	
7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	7.304427582048484	
7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	7.556231183731704	
