0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
349	0	0	0	0	0	0	0	0	0	0	0	0	
349	0	0	0	0	0	0	0	0	0	0	0	0	
647	0	0	0	0	0	0	0	0	0	0	0	0	
905	0	0	0	0	0	0	0	0	0	0	0	0	
1125	0	0	0	0	0	0	0	0	0	0	0	0	
1343	0	0	0	0	0	0	0	0	0	0	0	0	
1343	0	0	0	0	0	0	0	0	0	0	0	0	
1596	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
1848	0	0	0	0	0	0	0	0	0	0	0	0	
2097	0	0	0	0	0	0	0	0	0	0	0	0	
2344	0	0	0	0	0	0	0	0	0	0	0	0	
2344	0	0	0	0	0	0	0	0	0	0	0	0	
2344	0	0	0	0	0	0	0	0	0	0	0	0	
2344	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
2658	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3089	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
3688	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
4077	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
5763	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
6430	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
7457	0	0	0	0	0	0	0	0	0	0	0	0	
