2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	
2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	
2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	
2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	
2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	2.7494575394584313	
2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	2.788947817631348	
2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	2.810179149982378	
2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	2.890858212916293	
2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	2.9651678761448994	
2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	2.98639920849593	
3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	3.0190954603165165	
3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	3.054339472019227	
3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	3.0666536447828245	
3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	3.3719602039906413	
3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	3.506566851096174	
3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	3.5379892229756984	
3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	
3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	3.542660116092925	
3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	3.5490295157982343	
3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	3.8980726196491733	
4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	4.029706880225562	
4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	4.1626150207430115	
4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	4.293400028025359	
4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	4.415267875720273	
4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	4.808047524214334	
4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	4.9515713309073	
5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	5.230975664646859	
5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	5.3265166602264955	
5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	5.390635283926607	
5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	5.487450159447306	
5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	5.556664302911665	
5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	
5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	
5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	5.578320261909716	
5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	5.777894786009401	
5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	5.8649432486486255	
