0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	0	0	0	
0	0	0	0	2	0	0	0	0	0	0	0	0	
0	0	0	0	3	0	0	0	0	0	0	0	0	
0	0	0	0	4	0	0	0	0	0	0	0	0	
0	0	0	0	5	0	0	0	0	0	0	0	0	
0	0	0	0	6	0	0	0	0	0	0	0	0	
0	0	0	0	7	0	0	0	0	0	0	0	0	
0	0	0	0	8	0	0	0	0	0	0	0	0	
0	0	0	0	9	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	0	0	0	10	0	0	0	0	0	0	0	0	
0	1	1	1	11	1	0	1	0	0	1	0	0	
0	2	2	2	12	2	0	2	0	0	2	0	0	
0	3	3	3	13	3	0	3	0	0	3	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
0	4	4	4	14	4	0	4	0	0	4	0	0	
