0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
777	0	0	0	0	0	0	0	0	0	0	0	0	
1202	0	0	0	0	0	0	0	0	0	0	0	0	
1202	0	0	0	0	0	0	0	0	0	0	0	0	
1480	0	0	0	0	0	0	0	0	0	0	0	0	
1480	0	0	0	0	0	0	0	0	0	0	0	0	
1480	0	0	0	0	0	0	0	0	0	0	0	0	
1480	0	0	0	0	0	0	0	0	0	0	0	0	
1758	0	0	0	0	0	0	0	0	0	0	0	0	
1758	0	0	0	0	0	0	0	0	0	0	0	0	
2089	0	0	0	0	0	0	0	0	0	0	0	0	
2413	0	0	0	0	0	0	0	0	0	0	0	0	
2797	0	0	0	0	0	0	0	0	0	0	0	0	
3239	0	0	0	0	0	0	0	0	0	0	0	0	
4249	0	0	0	0	0	0	0	0	0	0	0	0	
4249	0	0	0	0	0	0	0	0	0	0	0	0	
4249	0	0	0	0	0	0	0	0	0	0	0	0	
4249	0	0	0	0	0	0	0	0	0	0	0	0	
4843	0	0	0	0	0	0	0	0	0	0	0	0	
4843	0	0	0	0	0	0	0	0	0	0	0	0	
4843	0	0	0	0	0	0	0	0	0	0	0	0	
4843	0	0	0	0	0	0	0	0	0	0	0	0	
5527	0	0	0	0	0	0	0	0	0	0	0	0	
6308	0	0	0	0	0	0	0	0	0	0	0	0	
7175	0	0	0	0	0	0	0	0	0	0	0	0	
7175	0	0	0	0	0	0	0	0	0	0	0	0	
7175	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
19482	0	0	0	0	0	0	0	0	0	0	0	0	
20735	0	0	0	0	0	0	0	0	0	0	0	0	
20735	0	0	0	0	0	0	0	0	0	0	0	0	
22125	0	0	0	0	0	0	0	0	0	0	0	0	
22125	0	0	0	0	0	0	0	0	0	0	0	0	
22125	0	0	0	0	0	0	0	0	0	0	0	0	
22125	0	0	0	0	0	0	0	0	0	0	0	0	
23674	0	0	0	0	0	0	0	0	0	0	0	0	
23674	0	0	0	0	0	0	0	0	0	0	0	0	
23674	0	0	0	0	0	0	0	0	0	0	0	0	
23674	0	0	0	0	0	0	0	0	0	0	0	0	
25402	0	0	0	0	0	0	0	0	0	0	0	0	
25402	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
27262	0	0	0	0	0	0	0	0	0	0	0	0	
31136	0	0	0	0	0	0	0	0	0	0	0	0	
31136	0	0	0	0	0	0	0	0	0	0	0	0	
31136	0	0	0	0	0	0	0	0	0	0	0	0	
31136	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
33268	0	0	0	0	0	0	0	0	0	0	0	0	
