1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	
1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	
2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	
2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	
2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	2.698926968462979	
2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	2.79064632421943	
2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	2.8106037766293985	
2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	2.8195209362168314	
2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	2.8343828688625528	
2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	2.8534910679784797	
3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	3.1184580957193386	
3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	3.1643177735975643	
3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	3.2148483445930167	
3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	3.235230423650006	
3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	3.314635606642859	
3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	3.58809516732413	
3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	3.8505144351828653	
3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	3.962191243349285	
4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	4.07004641169252	
4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	4.17535382015363	
4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	4.25942989626371	
4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	4.442868607776613	
4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	4.554970042590052	
