0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
336	0	0	0	0	0	0	0	0	0	0	0	0	
336	0	0	0	0	0	0	0	0	0	0	0	0	
611	0	0	0	0	0	0	0	0	0	0	0	0	
851	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1068	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1333	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
1691	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2082	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
2531	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3005	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
3579	0	0	0	0	0	0	0	0	0	0	0	0	
