0.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.123105625617661	4.0	4.123105625617661	
0.0	8.123105625617661	8.123105625617661	8.242640687119284	8.0	8.0	8.0	8.0	8.0	8.242640687119284	8.246211251235321	8.0	8.246211251235321	
0.0	12.123105625617661	12.123105625617661	12.242640687119284	12.0	12.0	12.0	12.0	12.0	12.485281374238568	12.246211251235321	12.0	12.246211251235321	
0.0	16.12310562561766	16.12310562561766	16.242640687119284	16.0	16.0	16.0	16.0	16.0	16.72792206135785	16.488851938354607	16.0	16.246211251235323	
0.0	16.12310562561766	20.12310562561766	16.242640687119284	20.0	16.0	16.0	16.0	16.0	20.556349186104043	20.3172790631008	16.0	20.246211251235323	
0.0	16.12310562561766	23.537319187990757	20.242640687119284	24.0	16.0	16.0	20.242640687119284	16.0	22.792417163603833	24.559919750220082	16.0	24.246211251235323	
0.0	20.12310562561766	27.77995987511004	24.485281374238568	28.0	16.0	16.0	24.485281374238568	16.0	22.792417163603833	28.802560437339366	16.0	28.246211251235323	
0.0	24.12310562561766	31.430241414982927	28.727922061357855	32.0	16.0	16.0	28.727922061357855	16.0	22.792417163603833	32.63098756208556	16.0	30.482279228735113	
0.0	28.12310562561766	31.430241414982927	32.97056274847714	36.0	16.0	16.0	32.97056274847714	16.0	22.792417163603833	36.63098756208556	16.0	30.482279228735113	
0.0	32.12310562561766	31.430241414982927	37.21320343559643	40.0	16.0	16.0	37.21320343559643	16.0	22.792417163603833	40.63098756208556	16.0	30.482279228735113	
0.0	36.12310562561766	31.430241414982927	41.45584412271571	44.0	16.0	16.0	41.45584412271571	16.0	22.792417163603833	44.45941468683175	16.0	30.482279228735113	
0.0	40.12310562561766	31.430241414982927	45.698484809834994	48.0	16.0	16.0	45.698484809834994	16.0	22.792417163603833	48.70205537395103	16.0	30.482279228735113	
0.0	44.12310562561766	31.430241414982927	49.94112549695428	52.0	16.0	16.0	49.526911934581186	16.0	22.792417163603833	52.94469606107032	16.0	30.482279228735113	
0.0	47.537319187990754	31.430241414982927	54.18376618407356	56.0	16.0	16.0	53.526911934581186	16.0	22.792417163603833	56.77312318581651	16.0	30.482279228735113	
0.0	51.77995987511004	31.430241414982927	58.426406871192846	60.0	16.0	16.0	57.76955262170047	16.0	22.792417163603833	60.77312318581651	16.0	30.482279228735113	
0.0	56.19417343748313	31.430241414982927	62.66904755831213	64.0	16.0	16.0	62.012193308819754	16.0	22.792417163603833	63.93540084598489	16.0	30.482279228735113	
0.0	60.436814124602414	35.43024141498293	66.91168824543142	67.82842712474618	16.0	16.0	66.01219330881975	20.0	22.792417163603833	67.93540084598489	16.0	30.482279228735113	
0.0	64.6794548117217	39.43024141498293	70.7401153701776	68.82842712474618	16.0	16.0	70.01219330881975	24.0	22.792417163603833	71.93540084598489	16.0	30.482279228735113	
0.0	68.92209549884099	43.43024141498293	74.7401153701776	68.82842712474618	16.0	16.0	74.01219330881975	28.0	22.792417163603833	75.93540084598489	16.0	30.482279228735113	
0.0	73.33630906121408	47.43024141498293	78.9827560572969	68.82842712474618	16.0	16.0	78.42640687119284	32.0	22.792417163603833	79.93540084598489	16.0	30.482279228735113	
0.0	76.75052262358717	51.43024141498293	82.81118318204308	68.82842712474618	16.0	16.0	82.66904755831213	36.0	22.792417163603833	83.93540084598489	16.0	30.482279228735113	
0.0	78.16473618596027	55.672882102102214	86.81118318204308	68.82842712474618	16.0	16.0	87.08326112068522	40.242640687119284	22.792417163603833	87.93540084598489	16.0	30.482279228735113	
0.0	78.16473618596027	59.9155227892215	88.22539674441617	68.82842712474618	16.0	16.0	91.08326112068522	44.071067811865476	22.792417163603833	91.93540084598489	16.0	30.482279228735113	
0.0	82.16473618596027	64.15816347634079	92.46803743153546	68.82842712474618	16.0	20.0	95.08326112068522	48.31370849898476	22.792417163603833	95.93540084598489	16.0	30.482279228735113	
0.0	86.16473618596027	68.40080416346007	96.71067811865474	68.82842712474618	16.0	24.0	99.08326112068522	52.14213562373095	22.792417163603833	99.93540084598489	16.0	30.482279228735113	
0.0	90.16473618596027	72.64344485057936	100.95331880577403	68.82842712474618	16.0	28.0	103.08326112068522	56.14213562373095	22.792417163603833	103.93540084598489	16.0	30.482279228735113	
0.0	94.16473618596027	77.05765841295245	105.36753236814712	68.82842712474618	16.0	32.0	107.08326112068522	60.14213562373095	22.792417163603833	107.93540084598489	16.0	30.482279228735113	
0.0	98.16473618596027	80.47187197532554	109.36753236814712	68.82842712474618	16.0	36.0	111.08326112068522	64.14213562373095	22.792417163603833	111.93540084598489	16.0	30.482279228735113	
0.0	102.16473618596027	84.71451266244483	113.78174593052022	68.82842712474618	16.0	40.0	115.08326112068522	67.55634918610404	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	106.16473618596027	89.12872622481792	118.02438661763951	68.82842712474618	16.0	44.0	119.08326112068522	71.79898987322333	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	110.16473618596027	92.54293978719102	122.4386001800126	68.82842712474618	16.0	48.0	123.08326112068522	76.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	114.16473618596027	96.78558047431031	125.85281374238569	68.82842712474618	16.0	52.0	127.08326112068522	79.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	118.16473618596027	101.1997940366834	130.09545442950497	68.82842712474618	16.0	56.0	131.08326112068522	79.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	122.16473618596027	104.61400759905649	134.50966799187808	68.82842712474618	16.0	60.0	135.3259018078045	79.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	126.16473618596027	108.85664828617578	137.92388155425118	68.82842712474618	16.0	64.0	139.1543289325507	79.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	130.16473618596027	113.27086184854888	140.75230867899737	68.82842712474618	16.0	68.0	140.1543289325507	79.21320343559643	22.792417163603833	114.93540084598489	16.0	30.482279228735113	
0.0	134.16473618596027	117.50692982604866	144.75230867899737	68.82842712474618	20.242640687119284	72.0	140.1543289325507	79.21320343559643	27.035057850723117	118.93540084598489	16.0	34.48227922873511	
0.0	138.16473618596027	119.74299780354845	148.75230867899737	68.82842712474618	24.48528137423857	76.0	140.1543289325507	79.21320343559643	31.277698537842404	122.93540084598489	16.0	38.48227922873511	
0.0	142.16473618596027	119.74299780354845	152.16652224137047	68.82842712474618	28.727922061357855	80.0	140.1543289325507	79.21320343559643	35.52033922496169	126.93540084598489	16.0	42.48227922873511	
0.0	145.99316331070645	119.74299780354845	156.40916292848976	68.82842712474618	32.97056274847714	84.0	140.1543289325507	79.21320343559643	39.76297991208097	130.93540084598487	16.0	46.48227922873511	
0.0	150.23580399782574	119.74299780354845	160.82337649086287	68.82842712474618	37.21320343559643	88.0	140.1543289325507	79.21320343559643	44.005620599200256	134.93540084598487	16.0	50.48227922873511	
0.0	154.23580399782574	119.74299780354845	164.23759005323598	68.82842712474618	41.45584412271571	92.0	140.1543289325507	79.21320343559643	48.005620599200256	138.93540084598487	16.0	54.48227922873511	
