1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	1.773665504605076	
2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	2.0692056509314187	
2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	2.7384172466358954	
2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	2.7469097795763076	
2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	2.8466970416261503	
2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	2.9796051821436	
3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	3.0093290474350427	
3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	3.222066997592367	
3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	3.3897945231655067	
3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	3.7142092814892504	
