0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
404	0	0	0	0	0	0	0	0	0	0	0	0	
404	0	0	0	0	0	0	0	0	0	0	0	0	
705	0	0	0	0	0	0	0	0	0	0	0	0	
964	0	0	0	0	0	0	0	0	0	0	0	0	
1221	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1509	0	0	0	0	0	0	0	0	0	0	0	0	
1753	0	0	0	0	0	0	0	0	0	0	0	0	
2020	0	0	0	0	0	0	0	0	0	0	0	0	
2020	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2286	0	0	0	0	0	0	0	0	0	0	0	0	
2613	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3028	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
3592	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4005	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
4596	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
5256	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6052	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
6479	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
7278	0	0	0	0	0	0	0	0	0	0	0	0	
