1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	1.76941923813487	
1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	1.8997796187701963	
2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	2.6734493696417423	
2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	2.72780158046038	
2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	2.79744035057176	
2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	2.841601521861903	
2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	2.882365679975881	
3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	3.0084797941410013	
3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	3.0891588570749167	
3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	3.1863983592426357	
3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	3.261981902412304	
3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	3.318881873113065	
3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	3.3838497501072182	
3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	3.723551067723704	
3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	3.791915957894022	
3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	3.8581577148292365	
