0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
565	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
894	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1251	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
1713	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
