0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
280	0	0	0	0	0	0	0	0	0	0	0	0	
578	0	0	0	0	0	0	0	0	0	0	0	0	
841	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1086	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1354	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
1709	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2201	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
2794	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
3508	0	0	0	0	0	0	0	0	0	0	0	0	
