0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
303	0	0	0	0	0	0	0	0	0	0	0	0	
303	0	0	0	0	0	0	0	0	0	0	0	0	
303	0	0	0	0	0	0	0	0	0	0	0	0	
597	0	0	0	0	0	0	0	0	0	0	0	0	
871	0	0	0	0	0	0	0	0	0	0	0	0	
1110	0	0	0	0	0	0	0	0	0	0	0	0	
1365	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
1620	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
2490	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
4337	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
5312	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
7709	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
9237	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
13301	0	0	0	0	0	0	0	0	0	0	0	0	
