0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
362	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
617	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
898	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1151	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
1543	0	0	0	0	0	0	0	0	0	0	0	0	
