2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	2.3210092526146386	
2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	2.729924713695483	
4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	4.084908344338241	
5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	5.1201481097744805	
5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	5.458575547449905	
5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	5.683203043723806	
5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	5.960484244228263	
6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	6.394877304130343	
6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	6.7252368355123755	
6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	6.990203863253234	
7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	7.172793321472096	
7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	7.535424478027694	
