0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
359	0	0	0	0	0	0	0	0	0	0	0	0	
359	0	0	0	0	0	0	0	0	0	0	0	0	
359	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
804	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1236	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
1858	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
2577	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
3328	0	0	0	0	0	0	0	0	0	0	0	0	
