0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	1	0	0	0	0	0	0	0	0	
0	0	2	2	2	0	0	0	0	0	0	0	0	
0	0	3	3	3	0	0	0	0	0	0	0	0	
0	0	4	4	4	0	0	1	0	0	0	0	0	
0	0	5	5	5	0	0	2	0	0	0	0	0	
0	0	5	6	5	0	0	2	0	0	0	0	0	
0	0	5	7	5	0	0	2	0	0	0	0	0	
0	0	6	8	6	0	0	3	0	0	0	0	0	
0	0	6	9	6	0	0	3	0	0	0	0	0	
0	0	6	10	6	0	0	3	0	0	0	0	0	
0	0	6	11	6	0	0	3	0	0	0	0	0	
0	0	6	12	6	0	0	3	0	0	0	0	0	
0	0	6	13	6	0	0	3	0	0	0	0	0	
0	0	6	14	6	0	0	3	0	0	0	0	0	
0	0	6	15	6	0	0	3	0	0	0	0	0	
0	0	6	16	6	0	0	3	0	0	0	0	0	
0	0	6	17	6	0	0	3	0	0	0	0	0	
0	0	6	18	6	0	0	3	0	0	0	0	0	
0	0	6	19	6	0	0	3	0	0	0	0	0	
0	0	6	20	6	0	0	3	0	0	0	0	0	
0	0	6	21	6	0	0	3	0	0	0	0	0	
0	0	6	22	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
0	0	6	23	6	0	0	3	0	0	0	0	0	
