0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
781	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1272	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
1865	0	0	0	0	0	0	0	0	0	0	0	0	
