0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
347	0	0	0	0	0	0	0	0	0	0	0	0	
624	0	0	0	0	0	0	0	0	0	0	0	0	
876	0	0	0	0	0	0	0	0	0	0	0	0	
1121	0	0	0	0	0	0	0	0	0	0	0	0	
1365	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1631	0	0	0	0	0	0	0	0	0	0	0	0	
1907	0	0	0	0	0	0	0	0	0	0	0	0	
1907	0	0	0	0	0	0	0	0	0	0	0	0	
2227	0	0	0	0	0	0	0	0	0	0	0	0	
2481	0	0	0	0	0	0	0	0	0	0	0	0	
2750	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3048	0	0	0	0	0	0	0	0	0	0	0	0	
3502	0	0	0	0	0	0	0	0	0	0	0	0	
3849	0	0	0	0	0	0	0	0	0	0	0	0	
4192	0	0	0	0	0	0	0	0	0	0	0	0	
4192	0	0	0	0	0	0	0	0	0	0	0	0	
4581	0	0	0	0	0	0	0	0	0	0	0	0	
4945	0	0	0	0	0	0	0	0	0	0	0	0	
4945	0	0	0	0	0	0	0	0	0	0	0	0	
4945	0	0	0	0	0	0	0	0	0	0	0	0	
4945	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5386	0	0	0	0	0	0	0	0	0	0	0	0	
5841	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6258	0	0	0	0	0	0	0	0	0	0	0	0	
6688	0	0	0	0	0	0	0	0	0	0	0	0	
7157	0	0	0	0	0	0	0	0	0	0	0	0	
7652	0	0	0	0	0	0	0	0	0	0	0	0	
7652	0	0	0	0	0	0	0	0	0	0	0	0	
7652	0	0	0	0	0	0	0	0	0	0	0	0	
8266	0	0	0	0	0	0	0	0	0	0	0	0	
8266	0	0	0	0	0	0	0	0	0	0	0	0	
8266	0	0	0	0	0	0	0	0	0	0	0	0	
8266	0	0	0	0	0	0	0	0	0	0	0	0	
9088	0	0	0	0	0	0	0	0	0	0	0	0	
9088	0	0	0	0	0	0	0	0	0	0	0	0	
9732	0	0	0	0	0	0	0	0	0	0	0	0	
9732	0	0	0	0	0	0	0	0	0	0	0	0	
9732	0	0	0	0	0	0	0	0	0	0	0	0	
10420	0	0	0	0	0	0	0	0	0	0	0	0	
10420	0	0	0	0	0	0	0	0	0	0	0	0	
10420	0	0	0	0	0	0	0	0	0	0	0	0	
10420	0	0	0	0	0	0	0	0	0	0	0	0	
10420	0	0	0	0	0	0	0	0	0	0	0	0	
12079	0	0	0	0	0	0	0	0	0	0	0	0	
12079	0	0	0	0	0	0	0	0	0	0	0	0	
12079	0	0	0	0	0	0	0	0	0	0	0	0	
12079	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
12873	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
13750	0	0	0	0	0	0	0	0	0	0	0	0	
15864	0	0	0	0	0	0	0	0	0	0	0	0	
