0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
284	0	0	0	0	0	0	0	0	0	0	0	0	
284	0	0	0	0	0	0	0	0	0	0	0	0	
284	0	0	0	0	0	0	0	0	0	0	0	0	
571	0	0	0	0	0	0	0	0	0	0	0	0	
852	0	0	0	0	0	0	0	0	0	0	0	0	
1073	0	0	0	0	0	0	0	0	0	0	0	0	
1315	0	0	0	0	0	0	0	0	0	0	0	0	
1565	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
1814	0	0	0	0	0	0	0	0	0	0	0	0	
2177	0	0	0	0	0	0	0	0	0	0	0	0	
2438	0	0	0	0	0	0	0	0	0	0	0	0	
2438	0	0	0	0	0	0	0	0	0	0	0	0	
2438	0	0	0	0	0	0	0	0	0	0	0	0	
2745	0	0	0	0	0	0	0	0	0	0	0	0	
2745	0	0	0	0	0	0	0	0	0	0	0	0	
2745	0	0	0	0	0	0	0	0	0	0	0	0	
2745	0	0	0	0	0	0	0	0	0	0	0	0	
3645	0	0	0	0	0	0	0	0	0	0	0	0	
3645	0	0	0	0	0	0	0	0	0	0	0	0	
3645	0	0	0	0	0	0	0	0	0	0	0	0	
4046	0	0	0	0	0	0	0	0	0	0	0	0	
4457	0	0	0	0	0	0	0	0	0	0	0	0	
6132	0	0	0	0	0	0	0	0	0	0	0	0	
6132	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
6846	0	0	0	0	0	0	0	0	0	0	0	0	
7395	0	0	0	0	0	0	0	0	0	0	0	0	
7395	0	0	0	0	0	0	0	0	0	0	0	0	
7395	0	0	0	0	0	0	0	0	0	0	0	0	
8173	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
9538	0	0	0	0	0	0	0	0	0	0	0	0	
10306	0	0	0	0	0	0	0	0	0	0	0	0	
10306	0	0	0	0	0	0	0	0	0	0	0	0	
10306	0	0	0	0	0	0	0	0	0	0	0	0	
10306	0	0	0	0	0	0	0	0	0	0	0	0	
11204	0	0	0	0	0	0	0	0	0	0	0	0	
11204	0	0	0	0	0	0	0	0	0	0	0	0	
12309	0	0	0	0	0	0	0	0	0	0	0	0	
12309	0	0	0	0	0	0	0	0	0	0	0	0	
12309	0	0	0	0	0	0	0	0	0	0	0	0	
12309	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
13669	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
15260	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
18081	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
20484	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
23406	0	0	0	0	0	0	0	0	0	0	0	0	
