0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
352	0	0	0	0	0	0	0	0	0	0	0	0	
352	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
626	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
863	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1102	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1448	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
1749	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
2162	0	0	0	0	0	0	0	0	0	0	0	0	
