2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	
2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	
2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	
2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	
2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	
2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	
2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	2.8331089889214907	
2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	2.886611946446087	
2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	2.949456690205137	
3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	3.053490218725186	
3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	3.1099655627789264	
3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	3.4246139082211964	
3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	3.6407488715546856	
3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	3.7800264117774445	
3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	3.872595020827937	
3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	3.9953121218168923	
3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	3.997010628404975	
4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	4.344355225667831	
4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	4.428855928424932	
4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	4.499768578477374	
4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	4.590214054292763	
4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	4.962611623729836	
5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	5.306134581169506	
5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	5.507407611857275	
5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	5.67216275090127	
6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	6.034369280809848	
6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	6.1846871138551425	
6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	6.338401960076602	
6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	6.616957040522121	
6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	6.761330100509127	
6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	6.95920611802073	
7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	7.106126937889861	
7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	7.2352134385841245	
7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	7.580434902611879	
7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	7.677249778132577	
7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	7.958352618460219	
