0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
309	0	0	0	0	0	0	0	0	0	0	0	0	
309	0	0	0	0	0	0	0	0	0	0	0	0	
608	0	0	0	0	0	0	0	0	0	0	0	0	
866	0	0	0	0	0	0	0	0	0	0	0	0	
866	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1088	0	0	0	0	0	0	0	0	0	0	0	0	
1367	0	0	0	0	0	0	0	0	0	0	0	0	
1367	0	0	0	0	0	0	0	0	0	0	0	0	
1367	0	0	0	0	0	0	0	0	0	0	0	0	
1367	0	0	0	0	0	0	0	0	0	0	0	0	
1622	0	0	0	0	0	0	0	0	0	0	0	0	
1622	0	0	0	0	0	0	0	0	0	0	0	0	
1622	0	0	0	0	0	0	0	0	0	0	0	0	
1622	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2016	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2469	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
2979	0	0	0	0	0	0	0	0	0	0	0	0	
3549	0	0	0	0	0	0	0	0	0	0	0	0	
3549	0	0	0	0	0	0	0	0	0	0	0	0	
3549	0	0	0	0	0	0	0	0	0	0	0	0	
3549	0	0	0	0	0	0	0	0	0	0	0	0	
