1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	1.8025401166024773	
1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	1.9299281107086594	
2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	2.497653937775211	
2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	2.5740867342389206	
2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	2.6972284618748965	
2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	2.7447866463412045	
2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	2.76262096551607	
2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	2.7651687253981936	
3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	3.006781287552919	
3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	3.050093205549021	
3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	3.0730230444881337	
3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	
3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	3.087884977133855	
3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	
3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	3.0895834837219374	
3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	3.1163349624842356	
3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	3.361344537815126	
3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	3.4152721219867432	
3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	3.4666519462762366	
3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	3.522702663682957	
3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	3.5694115948552234	
3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	3.5711101014433058	
