0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	
310	0	0	0	0	0	0	0	0	0	0	0	0	
310	0	0	0	0	0	0	0	0	0	0	0	0	
631	0	0	0	0	0	0	0	0	0	0	0	0	
876	0	0	0	0	0	0	0	0	0	0	0	0	
1122	0	0	0	0	0	0	0	0	0	0	0	0	
1351	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1598	0	0	0	0	0	0	0	0	0	0	0	0	
1882	0	0	0	0	0	0	0	0	0	0	0	0	
1882	0	0	0	0	0	0	0	0	0	0	0	0	
1882	0	0	0	0	0	0	0	0	0	0	0	0	
1882	0	0	0	0	0	0	0	0	0	0	0	0	
2119	0	0	0	0	0	0	0	0	0	0	0	0	
2119	0	0	0	0	0	0	0	0	0	0	0	0	
2119	0	0	0	0	0	0	0	0	0	0	0	0	
2119	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
2542	0	0	0	0	0	0	0	0	0	0	0	0	
3075	0	0	0	0	0	0	0	0	0	0	0	0	
3075	0	0	0	0	0	0	0	0	0	0	0	0	
3075	0	0	0	0	0	0	0	0	0	0	0	0	
3075	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
3633	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
4453	0	0	0	0	0	0	0	0	0	0	0	0	
5126	0	0	0	0	0	0	0	0	0	0	0	0	
5126	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
5687	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
6585	0	0	0	0	0	0	0	0	0	0	0	0	
8153	0	0	0	0	0	0	0	0	0	0	0	0	
8153	0	0	0	0	0	0	0	0	0	0	0	0	
9351	0	0	0	0	0	0	0	0	0	0	0	0	
