2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	2.117188462044747	
2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	2.1923473785673946	
2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	2.5222822833024066	
2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	2.694256075345752	
2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	2.746060526282266	
2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	2.7859754311022034	
2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	2.827588842510223	
2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	2.8819410533288607	
2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	2.9443611704408896	
3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	3.0441484324907324	
3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	3.096377510074267	
3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	3.2806654748812107	
3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	3.372384830637662	
3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	3.4539131468656183	
3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	3.5596451819737496	
3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	3.668349603611025	
4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	4.046691946106386	
4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	4.0959486371607765	
4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	4.393187290075201	
4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	4.4318283149540765	
4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	4.448388754187881	
4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	4.635649105523968	
4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	4.726943834633398	
4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	4.863673614974034	
5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	5.006348168372958	
5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	5.153268988242088	
5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	5.731610481484155	
5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	5.878106674706265	
6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	6.016959588282003	
6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	6.142649075800103	
6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	6.268763189965223	
6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	6.427998182597951	
6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	6.577042135702184	
6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	6.807614405034373	
6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	6.989354609959193	
7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	7.416104390214904	
